resp_fielder_id,"last_name, first_name",rel_league_burst_distance,rel_league_reaction_distance,rel_league_routing_distance,rel_league_bootup_distance,f_bootup_distance,sprint_speed,age,next_year_oaa,year
660670,"Acuña Jr., Ronald",-1.0,-1.1,0.8,-1.3,31.6,28.5,24.0,-4,2022
668227,"Arozarena, Randy",-0.8,0.04999999999999999,-0.25,-1.0,30.950000000000003,28.75,26.5,-5,2022
668731,"Baddoo, Akil",-0.3,-0.4,0.3,-0.45,32.400000000000006,28.85,22.5,1,2022
664056,"Bader, Harrison",1.6,-0.05,-0.3,1.2,35.45,29.25,27.5,4,2022
643217,"Benintendi, Andrew",0.0,-0.25,0.25,0.0,32.75,27.6,26.5,-8,2022
605141,"Betts, Mookie",0.4,0.35,-0.04999999999999999,0.7,33.45,27.299999999999997,28.5,-2,2022
666185,"Carlson, Dylan",-1.05,-0.9,0.7,-1.25,31.950000000000003,28.0,22.5,1,2022
592206,"Castellanos, Nick",-1.7000000000000002,0.19999999999999998,-0.55,-2.05,31.15,27.65,29.5,-5,2022
650489,"Castro, Willi",1.0,1.3,-0.7,1.6,34.4,28.3,25.0,-2,2022
650559,"De La Cruz, Bryan",0.5,-0.3,0.4,0.6,33.4,27.8,25.0,-8,2022
680776,"Duran, Jarren",0.7,1.7,-1.5,0.8,35.3,29.2,25.0,0,2022
666969,"García, Adolis",0.7000000000000001,0.85,-0.25,1.2,34.25,28.15,28.5,0,2022
682985,"Greene, Riley",0.7,2.0,-1.4,1.3,36.0,27.7,21.0,-2,2022
545341,"Grichuk, Randal",-0.15000000000000002,-1.4,0.6499999999999999,-0.9,31.849999999999998,28.05,29.5,-6,2022
663757,"Grisham, Trent",0.6499999999999999,2.45,-1.7999999999999998,1.25,34.900000000000006,28.8,24.5,5,2022
666971,"Gurriel Jr., Lourdes",-1.15,-0.09999999999999999,0.1,-1.2,31.15,27.0,27.5,0,2022
664023,"Happ, Ian",-0.6,0.7999999999999999,-0.65,-0.44999999999999996,32.05,27.799999999999997,26.5,-5,2022
671739,"Harris II, Michael",1.5,0.1,-0.1,1.6,36.0,29.4,21.0,7,2022
669720,"Hays, Austin",-0.35,-0.6,0.2,-0.8,31.6,27.55,25.5,2,2022
606192,"Hernández, Teoscar",-1.0,-0.25,0.4,-0.8,31.65,28.55,28.5,-1,2022
543305,"Hicks, Aaron",-0.5,0.4,0.0,-0.1,34.2,27.9,32.0,-5,2022
664728,"Isbel, Kyle",3.0,2.3,-0.5,4.8,38.6,28.0,25.0,10,2022
596146,"Kepler, Max",0.5,0.15000000000000002,0.35,1.0,33.45,27.6,28.5,2,2022
680757,"Kwan, Steven",1.7,0.1,-0.1,1.7,34.9,28.4,24.0,8,2022
657656,"Laureano, Ramón",0.35000000000000003,2.35,-1.15,1.5,35.25,27.6,26.5,0,2022
669016,"Marsh, Brandon",0.95,-0.35,0.15000000000000002,0.7,34.75,28.950000000000003,23.5,6,2022
516782,"Marte, Starling",-0.09999999999999999,-0.25,0.5,0.09999999999999998,32.849999999999994,28.25,32.5,-4,2022
664983,"McCarthy, Jake",-0.4,-1.3,0.4,-1.3,31.0,30.1,24.0,1,2022
676801,"McCormick, Chas",1.35,0.6,0.5,2.4,35.2,28.65,26.5,3,2022
593160,"Merrifield, Whit",0.0,-0.2,0.2,0.1,33.4,28.6,33.0,-3,2022
656775,"Mullins, Cedric",1.05,-0.55,0.6499999999999999,1.1,34.8,28.5,26.5,5,2022
607043,"Nimmo, Brandon",-0.25,-1.05,0.6,-0.30000000000000004,33.7,28.75,28.5,-1,2022
663457,"Nootbaar, Lars",0.7,-0.4,-0.1,0.1,32.8,28.2,24.0,0,2022
641933,"O'Neill, Tyler",0.05,-0.75,0.75,0.0,32.05,29.65,26.5,1,2022
444482,"Peralta, David",-0.25,0.35,-0.25,-0.2,32.8,27.55,33.5,-2,2022
502054,"Pham, Tommy",-0.35,-0.35,0.2,-0.5,32.05,27.85,33.5,-2,2022
595777,"Profar, Jurickson",-0.9,0.6,-0.4,-0.8,31.6,26.6,29.0,-10,2022
592669,"Renfroe, Hunter",-0.35,0.30000000000000004,-0.25,-0.30000000000000004,32.35,27.15,29.5,-3,2022
668804,"Reynolds, Bryan",-0.05,-1.15,0.6,-0.6000000000000001,33.15,28.4,26.5,-3,2022
673357,"Robert Jr., Luis",0.04999999999999999,-0.04999999999999999,0.35,0.3,34.15,27.95,23.5,9,2022
677594,"Rodríguez, Julio",0.3,-0.3,0.1,0.0,34.0,29.7,21.0,9,2022
623993,"Santander, Anthony",-0.7,-0.8,0.7,-0.7,31.8,26.4,26.5,1,2022
