resp_fielder_id,"last_name, first_name",rel_league_burst_distance,rel_league_reaction_distance,rel_league_routing_distance,rel_league_bootup_distance,f_bootup_distance,sprint_speed,age,next_year_oaa,year
546991,"Almora Jr., Albert",0.3,0.8,-0.7,0.4,34.0,27.7,23.0,8,2017
430832,"Bautista, José",-2.1500000000000004,-0.4,0.65,-1.9,29.75,25.4,35.5,-5,2017
643217,"Benintendi, Andrew",-0.8,-1.5,1.0,-1.3,29.5,28.3,22.0,1,2017
605141,"Betts, Mookie",0.6499999999999999,1.2,-0.09999999999999999,1.7999999999999998,34.2,27.9,23.5,8,2017
453568,"Blackmon, Charlie",0.15000000000000002,-1.15,0.5,-0.5,32.95,27.95,29.5,-9,2017
598265,"Bradley Jr., Jackie",0.8,3.05,-2.1500000000000004,1.75,35.2,27.4,26.5,9,2017
488726,"Brantley, Michael",-1.2,-0.8,0.6,-1.4,30.8,26.0,30.0,-3,2017
460075,"Braun, Ryan",-1.1,1.1,-0.8500000000000001,-0.8500000000000001,31.950000000000003,27.25,32.5,0,2017
457803,"Bruce, Jay",-0.1,1.4,-0.75,0.55,33.2,26.55,29.5,-2,2017
456715,"Cain, Lorenzo",0.75,-0.05,0.0,0.6000000000000001,34.0,28.85,30.5,17,2017
594777,"Calhoun, Kole",-0.6000000000000001,-0.1,0.65,-0.050000000000000044,32.4,26.2,28.5,0,2017
624424,"Conforto, Michael",-0.6,0.95,-1.0,-0.7,32.0,27.4,23.5,6,2017
592261,"DeShields, Delino",1.9,-0.5,0.2,1.7,35.0,30.0,24.0,11,2017
572816,"Dickerson, Corey",1.5,1.5,-0.3,2.7,34.4,27.6,28.0,8,2017
594807,"Duvall, Adam",0.25,1.75,-1.3,0.7,32.8,28.0,27.5,5,2017
641553,"Engel, Adam",2.2,-0.8,0.7,2.1,35.3,30.4,25.0,11,2017
592325,"Gamel, Ben",0.1,-0.2,0.3,0.2,31.8,28.4,25.0,-3,2017
541645,"García, Avisaíl",-1.0,-0.8,0.6,-0.8,32.1,29.0,26.0,5,2017
458731,"Gardner, Brett",0.65,0.2,0.5,1.2999999999999998,34.05,28.75,32.5,0,2017
471865,"González, Carlos",-0.45,1.8,-2.2,-0.9,31.950000000000003,26.95,30.5,3,2017
460086,"Gordon, Alex",-0.55,-0.85,0.6499999999999999,-0.75,31.4,26.2,32.5,2,2017
434158,"Granderson, Curtis",-1.0,-0.7,0.7,-0.7999999999999999,31.549999999999997,27.1,35.5,-4,2017
545341,"Grichuk, Randal",1.3,-1.3,0.4,0.4,33.0,28.45,24.5,7,2017
460576,"Gómez, Carlos",-0.6,-0.7,0.2,-1.0499999999999998,32.55,28.4,30.5,1,2017
571740,"Hamilton, Billy",1.4500000000000002,0.65,-0.25,1.8,35.05,30.15,25.5,13,2017
571745,"Haniger, Mitch",0.3,0.3,0.3,0.8,33.5,27.9,26.0,-3,2017
547180,"Harper, Bryce",-0.65,-0.65,-0.4,-1.7000000000000002,30.299999999999997,27.5,23.5,-10,2017
628338,"Heredia, Guillermo",1.1,1.0,-1.0,1.1,33.5,28.6,26.0,5,2017
491676,"Hernández, Gorkys",1.2,-1.0,0.6,0.8,34.2,29.0,29.0,2,2017
546318,"Herrera, Odúbel",0.95,1.55,-1.3,1.15,34.4,27.3,24.5,3,2017
518792,"Heyward, Jason",1.8,1.15,-0.2,2.8,35.349999999999994,27.4,26.5,4,2017
543305,"Hicks, Aaron",-0.25,-0.8,-0.1,-1.15,31.9,28.4,26.5,-5,2017
542255,"Inciarte, Ender",0.95,2.25,-1.1,2.2,35.9,27.5,25.5,15,2017
457706,"Jackson, Austin",0.5,0.85,-1.15,0.15000000000000002,33.1,27.950000000000003,29.5,-3,2017
445055,"Jay, Jon",-0.44999999999999996,0.04999999999999999,0.0,-0.4,33.0,26.35,31.5,-2,2017
430945,"Jones, Adam",-1.2999999999999998,-0.35,-0.1,-1.7999999999999998,31.6,27.55,30.5,-14,2017
592450,"Judge, Aaron",0.3,-0.7,0.3,0.0,32.3,28.0,25.0,-1,2017
461314,"Kemp, Matt",-3.0,-1.4,0.0,-4.4,28.1,25.1,31.5,-6,2017
596146,"Kepler, Max",0.65,-0.75,0.7,0.55,33.05,28.05,23.5,9,2017
595281,"Kiermaier, Kevin",2.45,1.25,-0.1,3.6999999999999997,37.400000000000006,29.35,26.5,6,2017
641820,"Mancini, Trey",-1.8,-1.3,0.4,-2.7,29.3,27.5,25.0,-8,2017
622534,"Margot, Manuel",1.6,2.0,-1.0,2.6,36.1,29.4,22.0,9,2017
455976,"Markakis, Nick",-1.45,-0.55,-0.15,-2.15,29.75,25.7,32.5,1,2017
516782,"Marte, Starling",-0.35,-0.5,0.35,-0.55,32.55,28.85,27.5,7,2017
502110,"Martinez, J.D.",-1.5,-0.6000000000000001,0.15000000000000002,-2.0,30.049999999999997,26.95,28.5,-4,2017
457727,"Maybin, Cameron",-0.15,-0.15,0.35,0.04999999999999999,33.5,28.75,29.5,3,2017
608577,"Mazara, Nomar",-0.5,0.15,0.05,-0.35000000000000003,32.2,26.95,21.5,-7,2017
457705,"McCutchen, Andrew",-0.05,-2.05,0.9,-1.25,32.25,28.950000000000003,29.5,-8,2017
542303,"Ozuna, Marcell",-0.04999999999999999,0.44999999999999996,0.05,0.4,33.3,27.85,25.5,-3,2017
467827,"Parra, Gerardo",-0.2,1.6,-1.25,0.19999999999999996,32.2,26.4,29.5,-3,2017
592626,"Pederson, Joc",-0.85,-0.6,-0.35,-1.9,31.4,26.5,24.5,-7,2017
444482,"Peralta, David",0.1,0.4,0.2,0.7,33.1,27.4,29.0,-2,2017
502054,"Pham, Tommy",1.0,-0.3,-0.2,0.5,32.8,28.7,29.0,2,2017
607680,"Pillar, Kevin",-0.04999999999999999,-0.15,0.44999999999999996,0.19999999999999996,33.5,27.950000000000003,27.5,0,2017
572039,"Piscotty, Stephen",0.05000000000000002,-1.05,0.8,-0.25,32.5,27.0,25.5,-2,2017
570256,"Polanco, Gregory",0.30000000000000004,0.09999999999999999,0.0,0.4,32.849999999999994,27.25,24.5,-2,2017
572041,"Pollock, AJ",0.0,-2.1,0.6,-1.5,32.1,28.6,29.0,5,2017
624577,"Puig, Yasiel",-2.05,-2.0,0.75,-3.3,29.15,28.1,25.5,-5,2017
502210,"Reddick, Josh",0.15,0.39999999999999997,0.5,1.0,33.05,27.6,29.5,9,2017
592669,"Renfroe, Hunter",-0.6,0.3,-0.4,-0.8,31.9,27.2,25.0,-1,2017
592696,"Rosario, Eddie",0.15,0.45,-0.05,0.5,33.45,27.95,24.5,0,2017
594988,"Schebler, Scott",0.9,-0.4,-0.3,0.2,32.4,28.3,26.0,0,2017
656941,"Schwarber, Kyle",-1.7,-0.4,-0.5,-2.7,29.7,26.8,24.0,-8,2017
605480,"Smith, Mallex",0.5,-0.8,0.7,0.3,33.3,30.0,24.0,0,2017
519306,"Souza Jr., Steven",0.9500000000000001,0.8,-0.09999999999999999,1.5499999999999998,33.95,28.799999999999997,27.5,2,2017
452655,"Span, Denard",-0.30000000000000004,-2.1500000000000004,1.05,-1.4,32.0,27.7,32.5,-6,2017
543807,"Springer, George",-0.2,0.6499999999999999,-0.65,-0.3,32.5,28.2,26.5,0,2017
519317,"Stanton, Giancarlo",0.2,-1.1,0.8,-0.1,32.65,27.65,26.5,3,2017
572191,"Taylor, Michael A.",1.7999999999999998,0.55,0.0,2.35,35.75,28.75,25.5,6,2017
545361,"Trout, Mike",-1.1,-2.6500000000000004,0.8,-2.95,30.4,29.1,24.5,3,2017
457708,"Upton, Justin",-0.35,-0.9,0.75,-0.45,31.6,27.85,28.5,-8,2017
608384,"Williams, Nick",-0.7,-1.1,-0.8,-2.6,29.4,29.1,23.0,-5,2017
592885,"Yelich, Christian",0.15,-1.7,0.8,-0.55,32.3,28.65,24.5,0,2017
660670,"Acuña Jr., Ronald",0.9,-0.4,0.3,0.8,33.5,29.6,20.0,2,2018
546991,"Almora Jr., Albert",0.55,0.8,-0.39999999999999997,0.8999999999999999,34.8,27.75,23.5,4,2018
664056,"Bader, Harrison",2.5,1.3,-0.6,3.2,36.6,30.0,24.0,11,2018
643217,"Benintendi, Andrew",-0.75,-1.35,0.9,-1.25,30.3,28.0,22.5,-5,2018
605141,"Betts, Mookie",0.55,0.55,0.15000000000000002,1.3,34.1,28.0,24.5,3,2018
453568,"Blackmon, Charlie",-0.4,-1.35,0.45,-1.25,32.35,27.9,30.5,-10,2018
598265,"Bradley Jr., Jackie",0.9,2.9,-2.25,1.6,35.3,27.6,27.5,7,2018
488726,"Brantley, Michael",-1.2999999999999998,-0.9,0.5,-1.75,30.55,26.05,30.5,-1,2018
460075,"Braun, Ryan",-1.0,1.25,-0.9500000000000001,-0.7,32.5,26.9,33.5,-5,2018
456715,"Cain, Lorenzo",1.1,0.55,-0.2,1.4,35.15,28.65,31.5,13,2018
594777,"Calhoun, Kole",-0.8,0.1,0.1,-0.6000000000000001,32.0,26.25,29.5,1,2018
592192,"Canha, Mark",-0.3,0.9,0.1,0.7,33.8,27.6,29.0,-2,2018
592206,"Castellanos, Nick",-1.6,-0.9,-0.1,-2.7,29.4,27.8,26.0,-4,2018
624424,"Conforto, Michael",-0.75,1.0,-1.25,-1.0499999999999998,32.2,27.700000000000003,24.5,3,2018
592261,"DeShields, Delino",1.4,-0.9,0.35,1.1,34.55,29.95,24.5,10,2018
594809,"Eaton, Adam",-1.8,0.8,-0.8,-1.9,31.3,27.5,29.0,-1,2018
641553,"Engel, Adam",2.05,-0.7,0.5,1.85,35.15,30.25,25.5,5,2018
541645,"García, Avisaíl",-0.65,-0.6000000000000001,0.5,-0.55,32.2,28.95,26.5,1,2018
458731,"Gardner, Brett",0.35,0.1,0.4,0.85,34.3,28.950000000000003,33.5,0,2018
460086,"Gordon, Alex",-0.6499999999999999,-0.7,0.6499999999999999,-0.65,31.65,25.85,33.5,-3,2018
434158,"Granderson, Curtis",-0.9,-0.3,0.44999999999999996,-0.75,31.95,26.85,36.5,-3,2018
545341,"Grichuk, Randal",1.4,-1.35,0.7,0.7,32.95,28.35,25.5,5,2018
543257,"Grossman, Robbie",-0.7,-0.4,0.1,-0.9,31.4,27.8,28.0,4,2018
571740,"Hamilton, Billy",1.1,0.44999999999999996,-0.05,1.4,34.8,30.1,26.5,3,2018
547180,"Harper, Bryce",-1.1,-1.0,-0.35,-2.45,29.799999999999997,27.6,24.5,0,2018
628338,"Heredia, Guillermo",0.7000000000000001,1.25,-1.05,0.9,33.85,28.5,26.5,4,2018
606192,"Hernández, Teoscar",-0.7,0.7,-0.7,-0.7,32.1,28.6,25.0,-3,2018
518792,"Heyward, Jason",1.2999999999999998,1.2000000000000002,-0.35,2.15,35.05,27.35,27.5,10,2018
430945,"Jones, Adam",-2.4,-0.55,0.1,-2.9,30.35,26.9,31.5,-5,2018
592444,"Jones, JaCoby",-0.4,-0.4,0.0,-0.8,32.5,29.1,26.0,-2,2018
592450,"Judge, Aaron",-0.9999999999999999,-0.8,0.04999999999999999,-1.75,31.049999999999997,28.0,25.5,9,2018
596146,"Kepler, Max",0.35,-0.75,0.7,0.24999999999999997,32.900000000000006,27.95,24.5,5,2018
